op1,op2,s2,s3,s4,s5,s6,s7,s8,s9,s11,s12,s13,s14,s15,s16,s17,s20,s21,op1_roll5,op2_roll5,s2_roll5,s3_roll5,s4_roll5,s5_roll5,s6_roll5,s7_roll5,s8_roll5,s9_roll5,s11_roll5,s12_roll5,s13_roll5,s14_roll5,s15_roll5,s16_roll5,s17_roll5,s20_roll5,s21_roll5
0.46551724137931033,0.8333333333333334,0.4126506024096557,0.2219315456725539,0.28122889939230333,0.0,1.0,0.7359098228663328,0.2727272727270247,0.1555685183523252,0.2261904761904745,0.660980810234534,0.26470588235270043,0.15569202188048337,0.29819161215852574,0.0,0.4166666666666714,0.5193798449612395,0.6365644849489058,0.4977011494252873,0.75,0.31807228915662905,0.347896228471771,0.2982444294395677,0.0,1.0,0.6869565217391255,0.2757575757575978,0.12830476532352436,0.2607142857142854,0.6895522388059675,0.2705882352939625,0.16561048611827828,0.3897652943439809,0.0,0.3333333333333357,0.6077519379844943,0.6618337475835403
0.603448275862069,0.41666666666666663,0.4036144578313099,0.33900152605188794,0.4824442943956768,0.0,1.0,0.590982286634457,0.3030303030300274,0.10338328995782575,0.4880952380952408,0.6503198294243049,0.3088235294117112,0.13912684487563354,0.48326279338207456,0.0,0.25,0.5193798449612395,0.507594587130626,0.496551724137931,0.36666666666666664,0.44036144578312814,0.3771964246784421,0.4140445644834571,0.0,1.0,0.6276972624798702,0.31515151515141043,0.11353315983128454,0.3904761904761912,0.6196162046908313,0.32647058823513364,0.14311074414284236,0.4515582916506361,0.0,0.3500000000000014,0.5906976744186047,0.5249102457884576
0.40804597701149425,0.8333333333333334,0.5030120481927725,0.4078918683235244,0.6185010128291708,0.0,1.0,0.44122383252818054,0.39393939393903565,0.12353046755811192,0.6130952380952408,0.45628997867804344,0.38235294117612284,0.1626586851068197,0.3347441323586011,0.0,0.5833333333333357,0.6124031007751931,0.5244407622203795,0.44482758620689655,0.6000000000000001,0.5012048192771033,0.47089601046435947,0.5249831195138419,0.0,1.0,0.45925925925925526,0.4030303030302093,0.11521134344431658,0.5095238095238102,0.43326226012792973,0.43235294117612283,0.15340076375270825,0.5147364370911902,0.0,0.5166666666666686,0.4232558139534873,0.48318144159072035
0.5689655172413793,0.8333333333333334,0.4728915662650479,0.5120994113799924,0.41576637407157335,0.0,1.0,0.44927536231882925,0.3484848484849863,0.13268419635645756,0.4761904761904745,0.6801705756929692,0.3382352941175668,0.17390855609453837,0.5328972681800721,0.0,0.5833333333333357,0.3410852713178265,0.5024855012427452,0.48275862068965514,0.41666666666666663,0.4746987951807114,0.45515587529976215,0.4808575286968271,0.0,1.0,0.5787439613526516,0.32727272727279344,0.14838912321637138,0.47142857142857153,0.5850746268656764,0.344117647058647,0.17745897409433126,0.4883416698730315,0.0,0.46666666666667,0.47906976744185814,0.49345484672742257
0.42528735632183906,0.16666666666666663,0.319277108433738,0.41203400915631505,0.6264348413234266,0.0,1.0,0.5539452495974189,0.3030303030300274,0.14475455442878626,0.3630952380952408,0.4925373134328339,0.397058823529278,0.13314067499225501,0.4282416313966877,0.0,0.5,0.47286821705426263,0.7145816072908033,0.5045977011494253,0.4833333333333333,0.4493975903614455,0.44752561587094275,0.49875084402430686,0.0,1.0,0.5326892109500762,0.33636363636342137,0.14179305393520564,0.4083333333333329,0.5057569296375277,0.3735294117645026,0.14892145732273576,0.4298576375529038,0.0,0.45000000000000284,0.519379844961238,0.5481082573874623
0.9367816091954023,0.25,0.5542168674698758,0.34663178548071016,0.3754220121539511,0.0,1.0,0.6247987117552327,0.3636363636360329,0.1530108588351453,0.39285714285714235,0.6119402985074487,0.397058823529278,0.201671999174323,0.46287033474413164,0.0,0.4166666666666714,0.5968992248061973,0.5974868820767725,0.6908045977011494,0.3666666666666667,0.4144578313252964,0.39010246348376115,0.40165428764348404,0.0,1.0,0.5539452495974245,0.37272727272702466,0.13789823207394675,0.39642857142857224,0.5739872068230255,0.34705882352918704,0.16925379296109072,0.4764909580607949,0.0,0.40000000000000424,0.49147286821705194,0.5390223695111842
0.5919540229885057,0.41666666666666663,0.2680722891566347,0.4044037497274928,0.5286968264686003,0.0,1.0,0.5748792270531311,0.2121212121210192,0.22103562774836405,0.2797619047619051,0.7739872068230369,0.2794117647058556,0.25415419547940843,0.2997306656406309,0.0,0.4166666666666714,0.5968992248061973,0.5276166804750062,0.5471264367816092,0.4,0.30301204819277244,0.3484194462611768,0.42407157326130973,0.0,1.0,0.6483091787439633,0.19393939393939946,0.20686529659876243,0.29761904761904817,0.7466950959488287,0.2558823529410802,0.237011043451335,0.3816852635629104,0.0,0.4166666666666714,0.632558139534882,0.6045015189174251
0.5919540229885057,0.08333333333333331,0.41566265060242813,0.45498146936996164,0.5340985820391637,0.0,1.0,0.5893719806763329,0.3636363636360329,0.12667145293008986,0.44047619047619335,0.3923240938166259,0.35294117647026724,0.14397770667767418,0.5752212389380489,0.0,0.4166666666666714,0.4573643410852668,0.4864678265672495,0.5287356321839081,0.5666666666666667,0.5060240963855449,0.4664486592544179,0.47140445644834583,0.0,1.0,0.5368760064412215,0.34848484848462247,0.12325226599659089,0.4142857142857153,0.46950959488272587,0.34705882352918704,0.15429868923521325,0.4963447479799939,0.0,0.40000000000000424,0.49612403100774927,0.5492681579674112
0.4827586206896552,0.8333333333333334,0.319277108433738,0.49204272945280536,0.472991222147197,0.0,1.0,0.4396135265700565,0.3484848484849863,0.1608184510455004,0.4345238095238102,0.6311300639658839,0.41176470588197844,0.17968830632676003,0.4016929588303171,0.0,0.3333333333333357,0.4961240310077528,0.6314553990610321,0.45632183908045976,0.55,0.40361445783132127,0.38238500109003865,0.4267386900742743,0.0,1.0,0.5478260869565247,0.3545454545454049,0.13779054114690722,0.436904761904762,0.6051172707889123,0.38529411764684485,0.1732583341934145,0.4556367833782232,0.0,0.40000000000000285,0.5069767441860463,0.6142778238055783
0.39655172413793105,0.8333333333333334,0.5391566265060135,0.40244168301722283,0.2825793382849433,0.0,1.0,0.4879227053140056,0.31818181818198354,0.175670824733011,0.44047619047619335,0.6673773987206886,0.29411764705855603,0.21658581896996765,0.36360138514813656,0.0,0.4166666666666714,0.5038759689922472,0.5542667771333853,0.4057471264367816,0.45,0.4783132530120497,0.40732504905167133,0.3613774476704933,0.0,1.0,0.5996779388083724,0.29393939393958135,0.1791079601543572,0.3488095238095248,0.6089552238805964,0.2588235294115293,0.20778202084838426,0.4047710657945373,0.0,0.40000000000000285,0.5612403100775175,0.5317591825462585
